,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
1,-25,-45,-41,-48,-56,-47,-44,0,0
2,-25,-45,-41,-48,-56,-47,-44,0,0.6
3,-27,-50,-41,-50,-64,-47,-46,0,1.2
4,-27,-50,-41,-50,-64,-47,-46,0,1.8
5,-27,-50,-41,-50,-64,-47,-46,0,2.4
6,-27,-50,-41,-50,-64,-47,-46,0,3
7,-27,-50,-41,-50,-64,-47,-46,0,3.6
8,-30,-42,-39,-52,-54,-46,-46,0,4.2
9,-30,-42,-39,-52,-54,-46,-46,0,4.8
10,-30,-42,-39,-52,-54,-46,-46,0,5.4
11,-30,-42,-39,-52,-54,-46,-46,0,6
12,-30,-42,-39,-52,-54,-46,-46,0,6.6
13,-40,-45,-39,-40,-51,-42,-38,0,7.2
14,-40,-45,-39,-40,-51,-42,-38,0,7.8
15,-40,-45,-39,-40,-51,-42,-38,0,8.4
16,-40,-45,-39,-40,-51,-42,-38,0,9
17,-40,-45,-39,-40,-51,-42,-38,0,9.6
18,-47,-46,-33,-41,-55,-42,-37,0,10.2
19,-47,-46,-33,-41,-55,-42,-37,0,10.8
20,-47,-46,-33,-41,-55,-42,-37,0,11.4
21,-47,-46,-33,-41,-55,-42,-37,0,12
22,-47,-46,-33,-41,-55,-42,-37,0,12.6
23,-49,-39,-24,-53,-52,-41,-40,0,13.2
24,-49,-39,-24,-53,-52,-41,-40,0,13.8
25,-49,-39,-24,-53,-52,-41,-40,0,14.4
26,-49,-39,-24,-53,-52,-41,-40,0,15
27,-49,-39,-36,-48,-45,-41,-40,0,15.6
28,-49,-39,-36,-48,-45,-41,-40,0,16.2
29,-49,-39,-36,-48,-45,-41,-40,0,16.8
30,-49,-39,-36,-48,-45,-41,-40,0,17.4
31,-49,-39,-36,-48,-45,-41,-40,0,18
32,-53,-51,-38,-43,-36,-36,-40,0,18.6
33,-53,-51,-38,-43,-36,-36,-40,0,19.2
34,-53,-51,-38,-43,-36,-36,-40,0,19.8
35,-53,-51,-38,-43,-36,-36,-40,0,20.4
36,-53,-51,-38,-43,-36,-36,-40,0,21
37,-61,-52,-42,-40,-36,-44,-52,0,21.6
38,-61,-52,-42,-40,-36,-44,-52,0.6,21.6
39,-61,-52,-42,-40,-36,-44,-52,0.6,21
40,-61,-52,-42,-40,-36,-44,-52,0.6,20.4
41,-61,-52,-42,-40,-36,-44,-52,0.6,19.8
42,-48,-43,-41,-43,-29,-44,-47,0.6,19.2
43,-48,-43,-41,-43,-29,-44,-47,0.6,18.6
44,-48,-43,-41,-43,-29,-44,-47,0.6,18
45,-48,-43,-41,-43,-29,-44,-47,0.6,17.4
46,-48,-43,-41,-43,-29,-44,-47,0.6,16.8
47,-47,-54,-37,-46,-30,-39,-39,0.6,16.2
48,-47,-54,-37,-46,-30,-39,-39,0.6,15.6
49,-47,-54,-37,-46,-30,-39,-39,0.6,15
50,-47,-54,-37,-46,-30,-39,-39,0.6,14.4
51,-47,-54,-37,-46,-30,-39,-39,0.6,13.8
52,-43,-42,-33,-44,-49,-51,-39,0.6,13.2
53,-43,-42,-33,-44,-49,-51,-39,0.6,12.6
54,-43,-42,-33,-44,-49,-51,-39,0.6,12
55,-43,-42,-33,-44,-49,-51,-39,0.6,11.4
56,-43,-42,-33,-44,-49,-51,-39,0.6,10.8
57,-50,-54,-25,-45,-57,-46,-38,0.6,10.2
58,-50,-54,-25,-45,-57,-46,-38,0.6,9.6
59,-50,-54,-25,-45,-57,-46,-38,0.6,9
60,-50,-54,-25,-45,-57,-46,-38,0.6,8.4
61,-50,-54,-25,-45,-57,-46,-38,0.6,7.8
62,-54,-44,-39,-51,-57,-48,-48,0.6,7.2
63,-54,-44,-39,-51,-57,-48,-48,0.6,6.6
64,-54,-44,-39,-51,-57,-48,-48,0.6,6
65,-54,-44,-39,-51,-57,-48,-48,0.6,5.4
66,-54,-44,-39,-51,-57,-48,-48,0.6,4.8
67,-37,-43,-44,-52,-58,-48,-52,0.6,4.2
68,-37,-43,-44,-52,-58,-48,-52,0.6,3.6
69,-37,-43,-44,-52,-58,-48,-52,0.6,3
70,-37,-43,-44,-52,-58,-48,-52,0.6,2.4
71,-37,-43,-44,-52,-58,-48,-52,0.6,1.8
72,-24,-42,-41,-52,-56,-53,-52,0.6,1.2
73,-24,-42,-41,-52,-56,-53,-52,0.6,0.6
74,-24,-42,-41,-52,-56,-53,-52,0.6,0
75,-24,-42,-41,-52,-56,-53,-52,1.2,0
76,-31,-38,-44,-48,-57,-49,-45,1.2,0.6
77,-31,-38,-44,-48,-57,-49,-45,1.2,1.2
78,-31,-38,-44,-48,-57,-49,-45,1.2,1.8
79,-31,-38,-44,-48,-57,-49,-45,1.2,2.4
80,-31,-38,-44,-48,-57,-49,-45,1.2,3
81,-40,-42,-43,-48,-53,-50,-41,1.2,3.6
82,-40,-42,-43,-48,-53,-50,-41,1.2,4.2
83,-40,-42,-43,-48,-53,-50,-41,1.2,4.8
84,-40,-42,-43,-48,-53,-50,-41,1.2,5.4
85,-40,-42,-43,-48,-53,-50,-41,1.2,6
86,-37,-40,-45,-42,-49,-44,-39,1.2,6.6
87,-37,-40,-45,-42,-49,-44,-39,1.2,7.2
88,-37,-40,-45,-42,-49,-44,-39,1.2,7.8
89,-37,-40,-45,-42,-49,-44,-39,1.2,8.4
90,-37,-40,-45,-42,-49,-44,-39,1.2,9
91,-44,-39,-42,-41,-45,-41,-36,1.2,9.6
92,-44,-39,-42,-41,-45,-41,-36,1.2,10.2
93,-44,-39,-42,-41,-45,-41,-36,1.2,10.8
94,-44,-39,-42,-41,-45,-41,-36,1.2,11.4
95,-44,-39,-42,-41,-45,-41,-36,1.2,12
96,-49,-36,-29,-38,-57,-41,-36,1.2,12.6
97,-49,-36,-29,-38,-57,-41,-36,1.2,13.2
98,-49,-36,-29,-38,-57,-41,-36,1.2,13.8
99,-49,-36,-29,-38,-57,-41,-36,1.2,14.4
100,-49,-36,-29,-38,-57,-41,-36,1.2,15
101,-48,-38,-37,-44,-49,-37,-35,1.2,15.6
102,-48,-38,-37,-44,-49,-37,-35,1.2,16.2
103,-48,-38,-37,-44,-49,-37,-35,1.2,16.8
104,-48,-38,-37,-44,-49,-37,-35,1.2,17.4
105,-48,-38,-37,-44,-49,-37,-35,1.2,18
106,-48,-44,-41,-45,-55,-41,-43,1.2,18.6
107,-48,-44,-41,-45,-55,-41,-43,1.2,19.2
108,-48,-44,-41,-45,-55,-41,-43,1.2,19.8
109,-48,-44,-41,-45,-55,-41,-43,1.2,20.4
110,-48,-44,-41,-45,-55,-41,-43,1.2,21
111,-51,-50,-41,-41,-43,-40,-52,1.2,21.6
112,-51,-50,-41,-41,-43,-40,-52,1.8,21.6
113,-51,-50,-41,-41,-43,-40,-52,1.8,21
114,-51,-50,-41,-41,-43,-40,-52,1.8,20.4
115,-51,-50,-41,-41,-43,-40,-52,1.8,19.8
116,-43,-45,-43,-45,-54,-45,-44,1.8,19.2
117,-43,-45,-43,-45,-54,-45,-44,1.8,18.6
118,-43,-45,-43,-45,-54,-45,-44,1.8,18
119,-43,-45,-43,-45,-54,-45,-44,1.8,17.4
120,-43,-45,-43,-45,-54,-45,-44,1.8,16.8
121,-45,-47,-54,-49,-48,-40,-46,1.8,16.2
122,-45,-47,-54,-49,-48,-40,-46,1.8,15.6
123,-45,-47,-54,-49,-48,-40,-46,1.8,15
124,-45,-47,-54,-49,-48,-40,-46,1.8,14.4
125,-50,-44,-32,-46,-52,-42,-36,1.8,13.8
126,-50,-44,-32,-46,-52,-42,-36,1.8,13.2
127,-50,-44,-32,-46,-52,-42,-36,1.8,12.6
128,-50,-44,-32,-46,-52,-42,-36,1.8,12
129,-50,-44,-32,-46,-52,-42,-36,1.8,11.4
130,-48,-39,-24,-40,-57,-41,-37,1.8,10.8
131,-48,-39,-24,-40,-57,-41,-37,1.8,10.2
132,-48,-39,-24,-40,-57,-41,-37,1.8,9.6
133,-48,-39,-24,-40,-57,-41,-37,1.8,9
134,-48,-39,-24,-40,-57,-41,-37,1.8,8.4
135,-35,-38,-42,-40,-56,-47,-37,1.8,7.8
136,-35,-38,-42,-40,-56,-47,-37,1.8,7.2
137,-35,-38,-42,-40,-56,-47,-37,1.8,6.6
138,-35,-38,-42,-40,-56,-47,-37,1.8,6
139,-35,-38,-42,-40,-56,-47,-37,1.8,5.4
140,-30,-39,-46,-44,-62,-52,-41,1.8,4.8
141,-30,-39,-46,-44,-62,-52,-41,1.8,4.2
142,-30,-39,-46,-44,-62,-52,-41,1.8,3.6
143,-30,-39,-46,-44,-62,-52,-41,1.8,3
144,-30,-39,-46,-44,-62,-52,-41,1.8,2.4
145,-29,-43,-46,-48,-58,-53,-47,1.8,1.8
146,-29,-43,-46,-48,-58,-53,-47,1.8,1.2
147,-29,-43,-46,-48,-58,-53,-47,1.8,0.6
148,-29,-43,-46,-48,-58,-53,-47,1.8,0
149,-29,-43,-46,-48,-58,-53,-47,2.4,0
150,-43,-48,-48,-48,-61,-49,-43,2.4,0.6
151,-43,-48,-48,-48,-61,-49,-43,2.4,1.2
152,-43,-48,-48,-48,-61,-49,-43,2.4,1.8
153,-43,-48,-48,-48,-61,-49,-43,2.4,2.4
154,-43,-48,-48,-48,-61,-49,-43,2.4,3
155,-35,-38,-48,-44,-59,-45,-46,2.4,3.6
156,-35,-38,-48,-44,-59,-45,-46,2.4,4.2
157,-35,-38,-48,-44,-59,-45,-46,2.4,4.8
158,-35,-38,-48,-44,-59,-45,-46,2.4,5.4
159,-35,-38,-48,-44,-59,-45,-46,2.4,6
160,-44,-38,-38,-46,-58,-45,-46,2.4,6.6
161,-44,-38,-38,-46,-58,-45,-46,2.4,7.2
162,-44,-38,-38,-46,-58,-45,-46,2.4,7.8
163,-44,-38,-38,-46,-58,-45,-46,2.4,8.4
164,-44,-38,-38,-46,-58,-45,-46,2.4,9
165,-43,-38,-30,-43,-47,-42,-35,2.4,9.6
166,-43,-38,-30,-43,-47,-42,-35,2.4,10.2
167,-43,-38,-30,-43,-47,-42,-35,2.4,10.8
168,-43,-38,-30,-43,-47,-42,-35,2.4,11.4
169,-43,-38,-30,-43,-47,-42,-35,2.4,12
170,-49,-38,-28,-34,-54,-46,-38,2.4,12.6
171,-49,-38,-28,-34,-54,-46,-38,2.4,13.2
172,-49,-38,-28,-34,-54,-46,-38,2.4,13.8
173,-49,-38,-28,-34,-54,-46,-38,2.4,14.4
174,-48,-46,-41,-38,-47,-39,-35,2.4,15
175,-48,-46,-41,-38,-47,-39,-35,2.4,15.6
176,-48,-46,-41,-38,-47,-39,-35,2.4,16.2
177,-48,-46,-41,-38,-47,-39,-35,2.4,16.8
178,-48,-46,-41,-38,-47,-39,-35,2.4,17.4
179,-48,-42,-40,-42,-47,-38,-39,2.4,18
180,-48,-42,-40,-42,-47,-38,-39,2.4,18.6
181,-48,-42,-40,-42,-47,-38,-39,2.4,19.2
182,-48,-42,-40,-42,-47,-38,-39,2.4,19.8
183,-48,-42,-40,-42,-47,-38,-39,2.4,20.4
184,-52,-47,-44,-44,-42,-36,-47,2.4,21
185,-52,-47,-44,-44,-42,-36,-47,2.4,21.6
186,-52,-47,-44,-44,-42,-36,-47,3,21.6
187,-52,-47,-44,-44,-42,-36,-47,3,21
188,-52,-47,-44,-44,-42,-36,-47,3,20.4
189,-48,-45,-44,-44,-41,-43,-46,3,19.8
190,-48,-45,-44,-44,-41,-43,-46,3,19.2
191,-48,-45,-44,-44,-41,-43,-46,3,18.6
192,-48,-45,-44,-44,-41,-43,-46,3,18
193,-48,-45,-44,-44,-41,-43,-46,3,17.4
194,-46,-38,-36,-45,-43,-37,-45,3,16.8
195,-46,-38,-36,-45,-43,-37,-45,3,16.2
196,-46,-38,-36,-45,-43,-37,-45,3,15.6
197,-46,-38,-36,-45,-43,-37,-45,3,15
198,-48,-42,-34,-41,-48,-37,-43,3,14.4
199,-48,-42,-34,-41,-48,-37,-43,3,13.8
200,-48,-42,-34,-41,-48,-37,-43,3,13.2
201,-48,-42,-34,-41,-48,-37,-43,3,12.6
202,-48,-42,-34,-41,-48,-37,-43,3,12
203,-50,-46,-29,-41,-51,-42,-37,3,11.4
204,-50,-46,-29,-41,-51,-42,-37,3,10.8
205,-50,-46,-29,-41,-51,-42,-37,3,10.2
