,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
1,-26,-47,-42,-47,-56,-47,-46,0,0
2,-26,-47,-42,-47,-56,-47,-46,0,0.6
3,-22,-47,-53,-47,-56,-52,-44,0,1.2
4,-22,-47,-53,-47,-56,-52,-44,0,1.8
5,-22,-47,-53,-47,-56,-52,-44,0,2.4
6,-23,-38,-42,-48,-61,-44,-44,0,3
7,-23,-38,-42,-48,-61,-44,-44,0,3.6
8,-23,-38,-42,-48,-61,-44,-44,0,4.2
9,-23,-38,-42,-48,-61,-44,-44,0,4.8
10,-23,-38,-42,-48,-61,-44,-44,0,5.4
11,-39,-50,-38,-49,-55,-44,-40,0,6
12,-39,-50,-38,-49,-55,-44,-40,0,6.6
13,-39,-50,-38,-49,-55,-44,-40,0,7.2
14,-39,-50,-38,-49,-55,-44,-40,0,7.8
15,-39,-50,-38,-49,-55,-44,-40,0,8.4
16,-43,-38,-34,-40,-58,-44,-47,0,9
17,-43,-38,-34,-40,-58,-44,-47,0,9.6
18,-48,-38,-28,-44,-50,-44,-38,0,10.2
19,-48,-38,-28,-44,-50,-44,-38,0,10.8
20,-48,-38,-28,-44,-50,-44,-38,0,11.4
21,-53,-42,-25,-41,-58,-44,-35,0,12
22,-53,-42,-25,-41,-58,-44,-35,0,12.6
23,-53,-42,-25,-41,-58,-44,-35,0,13.2
24,-53,-42,-25,-41,-58,-44,-35,0,13.8
25,-53,-42,-25,-41,-58,-44,-35,0,14.4
26,-49,-38,-33,-38,-48,-46,-48,0,15
27,-49,-38,-33,-38,-48,-46,-48,0,15.6
28,-49,-38,-33,-38,-48,-46,-48,0,16.2
29,-49,-38,-33,-38,-48,-46,-48,0,16.8
30,-49,-38,-33,-38,-48,-46,-48,0,17.4
31,-52,-50,-40,-42,-42,-38,-43,0,18
32,-52,-50,-40,-42,-42,-38,-43,0,18.6
33,-51,-44,-37,-49,-31,-53,-37,0,19.2
34,-51,-44,-37,-49,-31,-53,-37,0,19.8
35,-51,-44,-37,-49,-31,-53,-37,0,20.4
36,-47,-47,-39,-48,-31,-42,-38,0,21
37,-47,-47,-39,-48,-31,-42,-38,0,21.6
38,-47,-47,-39,-48,-31,-42,-38,0.6,21.6
39,-47,-47,-39,-48,-31,-42,-38,0.6,21
40,-48,-45,-39,-48,-37,-46,-41,0.6,20.4
41,-48,-45,-39,-48,-37,-46,-41,0.6,19.8
42,-48,-45,-39,-48,-37,-46,-41,0.6,19.2
43,-48,-45,-39,-48,-37,-46,-41,0.6,18.6
44,-48,-45,-39,-48,-37,-46,-41,0.6,18
45,-49,-53,-34,-48,-37,-38,-37,0.6,17.4
46,-49,-53,-34,-48,-37,-38,-37,0.6,16.8
47,-49,-53,-34,-48,-37,-38,-37,0.6,16.2
48,-47,-39,-34,-51,-41,-41,-41,0.6,15.6
49,-47,-39,-34,-51,-41,-41,-41,0.6,15
50,-43,-46,-35,-50,-49,-46,-37,0.6,14.4
51,-43,-46,-35,-50,-49,-46,-37,0.6,13.8
52,-43,-46,-35,-50,-49,-46,-37,0.6,13.2
53,-43,-46,-35,-50,-49,-46,-37,0.6,12.6
54,-43,-46,-35,-50,-49,-46,-37,0.6,12
55,-47,-47,-27,-46,-53,-42,-37,0.6,11.4
56,-47,-47,-27,-46,-53,-42,-37,0.6,10.8
57,-47,-47,-27,-46,-53,-42,-37,0.6,10.2
58,-47,-47,-27,-46,-53,-42,-37,0.6,9.6
59,-47,-47,-27,-46,-53,-42,-37,0.6,9
60,-38,-41,-31,-44,-41,-42,-38,0.6,8.4
61,-38,-41,-31,-44,-41,-42,-38,0.6,7.8
62,-38,-41,-31,-44,-41,-42,-38,0.6,7.2
63,-39,-37,-41,-38,-49,-54,-42,0.6,6.6
64,-39,-37,-41,-38,-49,-54,-42,0.6,6
65,-47,-41,-43,-50,-57,-53,-44,0.6,5.4
66,-47,-41,-43,-50,-57,-53,-44,0.6,4.8
67,-47,-41,-43,-50,-57,-53,-44,0.6,4.2
68,-47,-41,-43,-50,-57,-53,-44,0.6,3.6
69,-47,-41,-43,-50,-57,-53,-44,0.6,3
70,-39,-38,-41,-49,-61,-42,-44,0.6,2.4
71,-39,-38,-41,-49,-61,-42,-44,0.6,1.8
72,-39,-38,-41,-49,-61,-42,-44,0.6,1.2
73,-39,-38,-41,-49,-61,-42,-44,0.6,0.6
